130.50.1	0.468108
130.58.8	0.724356
130.60.1	0.484989
130.62.1	0.824903
130.69.2	0.788502
130.71.3	0.050555
130.74.1	0.843485
130.78.1	0.297829
130.95.1	0.903661
130.95.2	0.315175
130.98.5	0.226001
130.99.1	0.888513
131.10.5	0.494253
131.103.	0.862196
131.107.	0.578325
131.112.	0.214414
131.115.	0.997686
131.122.	0.977245
131.125.	0.873536
131.127.	0.499817
131.133.	0.293090
131.135.	0.538571
131.140.	0.769093
131.146.	0.232554
131.16.1	0.135826
131.16.9	0.201699
131.163.	0.115526
131.168.	0.896991
131.175.	0.495483
131.18.2	0.775105
131.180.	1.056287
131.182.	0.388353
131.185.	0.117884
131.187.	0.015414
131.204.	0.684090
131.205.	0.152830
131.21.1	0.093937
131.21.3	0.466209
131.211.	0.992078
131.225.	0.321476
131.229.	0.613071
131.23.1	0.924043
131.238.	0.169917
131.240.	0.841964
131.28.9	0.973722
131.35.3	0.114029
131.39.8	0.408365
131.6.23	0.359437
131.66.1	0.268087
131.73.1	0.525471
131.84.1	0.082617
131.85.9	0.012757
131.94.1	1.745005
131.98.1	0.537918
132.104.	1.102094
132.109.	0.745315
132.122.	0.685875
132.13.6	0.747701
132.138.	0.540209
132.14.4	0.560001
132.152.	0.638648
132.156.	0.904081
132.16.7	0.970132
132.163.	0.724451
132.190.	0.796843
132.191.	0.935586
132.197.	0.716427
132.205.	0.879400
132.212.	0.369515
132.215.	0.393087
132.22.2	0.850763
132.223.	0.553518
132.224.	0.886889
132.227.	0.296155
132.245.	0.929520
132.252.	0.824371
132.30.2	0.255751
132.43.9	0.083834
132.64.2	0.833612
132.69.2	1.827423
132.7.12	0.315811
132.80.1	0.212308
132.89.4	0.444323
132.90.1	0.190404
132.92.3	0.333744
132.93.2	0.865842
133.0.12	0.612660
133.0.17	0.843569
133.10.1	0.052910
133.103.	0.224171
133.117.	0.200686
133.118.	0.150864
133.125.	0.457440
133.128.	0.862859
133.133.	0.163717
133.135.	0.771424
133.137.	0.448669
133.139.	0.042358
133.144.	0.670338
133.149.	0.523484
133.150.	0.409518
133.152.	0.085651
133.156.	0.983141
133.162.	0.111244
133.165.	0.553552
133.166.	0.443309
133.17.2	0.641425
133.171.	0.071405
133.172.	0.844652
133.173.	0.930202
133.191.	0.101756
133.205.	0.171866
133.22.4	0.201195
133.225.	0.341977
133.239.	0.387715
133.242.	0.505030
133.249.	0.994975
133.32.1	0.368812
133.39.2	0.844778
133.40.7	0.232636
133.54.2	0.175625
133.61.2	0.686792
133.66.2	0.626458
133.71.6	0.180822
133.79.1	0.939537
133.80.4	0.243056
133.83.4	0.022059
133.84.1	0.718241
134.101.	0.340258
134.103.	0.336030
134.109.	0.500082
134.11.3	0.850683
134.110.	0.967107
134.114.	0.102337
134.115.	1.244725
134.118.	0.866718
134.125.	0.406253
134.130.	0.753919
134.135.	0.190984
134.136.	0.830066
134.150.	0.945409
134.156.	0.952467
134.158.	0.637748
134.160.	0.365100
134.17.9	0.326824
134.171.	0.451988
134.173.	0.004528
134.180.	0.451262
134.181.	0.684468
134.19.8	0.871687
134.195.	0.088099
134.201.	0.107567
134.206.	0.266293
134.225.	0.475847
134.227.	0.486590
134.229.	0.928952
134.23.2	0.458924
134.235.	0.430546
134.244.	0.332405
134.246.	0.142371
134.249.	0.868310
134.250.	0.839891
134.251.	0.699904
134.26.2	0.530009
134.27.1	0.119807
134.30.3	0.309528
134.31.1	0.310127
134.54.8	0.566568
134.58.1	0.828553
134.64.2	0.140853
134.78.1	0.824664
134.81.1	0.006298
134.92.1	0.829757
134.97.6	0.352895
134.98.2	0.503039
135.100.	0.693395
135.102.	0.795793
135.105.	0.316864
135.108.	0.348069
135.111.	0.134455
135.115.	0.491548
135.133.	0.886684
135.140.	0.265779
135.145.	0.422715
135.146.	0.328346
135.148.	0.457784
135.168.	0.024058
135.174.	0.886744
135.18.2	0.296585
135.18.5	0.923018
135.181.	0.174223
135.185.	0.916097
135.188.	0.002554
135.190.	0.818417
135.216.	0.739261
135.217.	0.471953
135.226.	0.459594
135.238.	0.775579
135.250.	1.416345
135.3.14	0.605769
135.32.2	0.387951
135.36.1	0.184018
135.44.2	0.326675
135.50.1	0.018755
135.56.1	0.129475
135.61.2	0.929846
135.79.1	0.257493
135.79.9	0.561887
135.8.24	0.080858
135.88.1	0.747051
136.1.0.	0.735024
136.104.	0.275001
136.105.	0.559913
136.110.	0.238939
136.123.	0.693843
136.139.	0.425736
136.143.	0.953750
136.144.	0.583063
136.145.	0.936149
136.147.	0.252600
136.149.	0.094279
136.153.	1.079278
136.159.	0.896072
136.17.7	0.164873
136.176.	0.043395
136.179.	0.338565
136.181.	0.922861
136.190.	0.628643
136.20.2	0.294652
136.201.	0.456440
136.206.	0.562897
136.214.	0.400481
136.215.	0.952107
136.220.	0.620675
136.229.	0.596608
136.234.	0.341348
136.249.	0.866152
136.29.1	0.081940
136.30.7	0.275122
136.33.1	0.778066
136.35.1	0.528940
136.47.1	0.662458
136.6.11	0.213632
136.65.8	0.448459
136.8.16	0.496158
136.88.2	0.317686
137.10.1	0.225162
137.114.	0.812189
137.115.	0.036546
137.119.	0.909383
137.13.2	0.530274
137.130.	0.326473
137.157.	0.648491
137.160.	0.717791
137.164.	0.589344
137.169.	0.835025
137.172.	0.109965
137.174.	0.574016
137.176.	0.722218
137.178.	0.810084
137.179.	0.539950
137.188.	1.408029
137.189.	0.718832
137.190.	0.275608
137.193.	0.623671
137.195.	0.803698
137.199.	0.944870
137.200.	0.080026
137.201.	0.038491
137.203.	0.294919
137.205.	0.590196
137.206.	0.855164
137.210.	0.568002
137.211.	0.545595
137.236.	0.211031
137.238.	0.215582
137.25.2	0.000649
137.253.	0.216642
137.254.	0.694603
137.28.2	0.943399
137.49.1	0.779127
137.49.2	0.762556
137.55.1	0.616453
137.56.1	0.891928
137.73.1	0.031529
137.77.1	0.740412
137.79.1	0.559953
137.80.1	0.888085
137.82.1	0.494160
137.86.4	0.505810
137.89.1	0.042749
138.108.	0.754755
138.111.	0.914118
138.115.	1.475074
138.122.	0.663861
138.133.	0.142964
138.140.	0.714974
138.142.	0.170861
138.154.	0.868074
138.156.	0.748305
138.169.	0.181026
138.172.	0.304184
138.18.2	0.058263
138.187.	0.125404
138.189.	0.042333
138.190.	0.745219
138.192.	0.519356
138.20.1	0.228900
138.202.	0.609210
138.204.	0.105177
138.206.	0.060164
138.214.	0.203302
138.215.	0.383999
138.225.	0.002297
138.227.	1.127148
138.23.3	0.700707
138.234.	0.618515
138.239.	0.011355
138.26.1	0.962024
138.3.19	0.210391
138.34.1	0.950521
138.34.2	0.027861
138.38.3	0.054192
138.40.2	0.167090
138.50.2	0.341001
138.52.1	0.334539
138.56.1	0.836047
138.56.6	0.506241
138.73.1	0.846634
138.8.11	0.725388
138.82.2	0.790632
138.88.5	0.489918
138.94.8	0.208760
138.96.8	0.748540
139.0.11	0.241028
139.0.69	0.342774
139.0.85	0.228631
139.100.	0.649513
139.109.	0.226209
139.11.2	0.945554
139.111.	0.185939
139.112.	0.553904
139.115.	0.030706
139.116.	0.458781
139.121.	0.353480
139.129.	0.796748
139.13.2	0.083269
139.138.	0.827162
139.142.	0.853200
139.143.	0.839483
139.145.	0.520023
139.15.9	0.539220
139.156.	0.426192
139.166.	0.678502
139.169.	0.347170
139.171.	0.281416
139.18.1	0.780414
139.182.	0.359242
139.186.	0.058490
139.192.	0.680368
139.196.	0.141295
139.211.	0.820116
139.214.	0.831467
139.218.	0.964083
139.224.	0.446722
139.231.	0.164187
139.240.	0.475254
139.25.1	0.118130
139.43.1	0.068261
139.51.8	0.583770
139.6.66	0.471463
139.60.9	0.108078
139.65.2	0.564962
139.67.2	1.043708
139.80.2	0.003308
139.85.2	0.363815
139.85.6	0.071335
139.87.1	0.419198
139.98.1	0.504104
14.100.2	0.984685
14.112.1	0.802742
14.113.1	0.740570
14.114.6	0.980070
14.126.2	0.988809
14.132.4	0.852949
14.134.1	0.989754
14.134.2	0.718249
14.135.7	0.416428
14.137.1	0.131988
14.137.2	0.699833
14.139.3	0.731378
14.14.23	0.178153
14.156.2	0.574801
14.16.11	0.687919
14.170.6	0.123958
14.172.1	0.008977
14.173.1	0.792773
14.190.1	0.480959
14.198.5	0.698874
14.199.1	0.478275
14.199.2	0.982278
14.208.1	0.343843
14.210.8	0.886521
14.211.1	0.894826
14.215.1	1.290290
14.224.2	0.315076
14.225.1	0.138113
14.227.2	0.937081
14.227.6	0.136653
14.246.1	0.214917
14.33.65	0.509443
14.41.79	0.721711
14.62.76	0.360956
14.66.22	0.215919
14.67.11	0.586047
14.70.20	0.442095
14.86.17	0.993786
14.97.45	0.806156
14.99.25	0.405488
140.100.	0.243029
140.103.	0.410596
140.105.	0.623762
140.110.	0.325671
140.112.	0.324149
140.118.	0.865153
140.119.	0.831969
140.124.	0.852152
140.133.	0.176222
140.136.	1.159205
140.137.	0.394763
140.138.	0.108087
140.141.	0.542588
140.153.	0.409730
140.156.	0.250575
140.164.	0.140406
140.169.	0.401766
140.186.	0.910058
140.192.	0.009768
140.197.	0.908951
140.199.	0.132833
140.2.16	0.857546
140.204.	0.079731
140.205.	0.728096
140.217.	0.458656
140.225.	0.007638
140.226.	0.815892
140.235.	0.953129
140.237.	0.521924
140.240.	0.605676
140.246.	0.339342
140.248.	0.199324
140.251.	0.206028
140.253.	0.982636
140.28.2	0.045076
140.34.1	0.072357
140.38.1	0.876532
140.39.5	0.957171
140.45.1	0.967148
140.5.15	0.517939
140.5.53	0.612642
140.57.1	0.705459
140.68.8	0.553905
140.83.2	0.404899
140.95.2	0.056151
141.106.	0.117650
141.12.2	0.079344
141.133.	0.290100
141.14.2	0.199206
141.14.6	0.634158
141.156.	0.302607
141.161.	0.371518
141.169.	0.262777
141.171.	0.311872
141.173.	0.842894
141.174.	0.889556
141.176.	1.409000
141.18.1	0.340266
141.181.	0.883968
141.184.	0.953726
141.192.	0.454167
141.196.	0.300799
141.203.	1.514399
141.205.	0.654784
141.209.	0.058753
141.21.1	0.537972
141.22.9	0.267497
141.222.	0.794398
141.23.7	0.535347
141.254.	0.462161
141.48.1	0.332477
141.5.21	0.655418
141.52.1	0.849981
141.65.2	0.130903
141.72.2	0.489780
141.74.8	0.376631
141.79.2	0.284974
141.8.17	0.699592
141.82.2	0.398381
141.86.8	0.871799
141.88.1	0.756609
142.117.	0.377337
142.126.	0.838664
142.131.	0.530647
142.14.7	0.058550
142.146.	0.385795
142.150.	0.168032
142.161.	0.890607
142.165.	0.599303
142.180.	0.137584
142.182.	0.567353
142.184.	0.400360
142.188.	0.098583
142.189.	0.601264
142.190.	0.996523
142.191.	0.766294
142.204.	0.349775
142.221.	0.784859
142.236.	0.295798
142.242.	0.078063
142.248.	0.479646
142.25.9	0.409186
142.250.	0.257803
142.3.21	0.187567
142.30.2	1.526195
142.31.2	0.378925
142.33.2	0.868423
142.41.1	0.897370
142.48.2	0.614802
142.49.0	0.378372
142.51.1	0.256817
142.54.2	0.980834
142.54.7	0.565220
142.55.2	0.416392
142.57.1	0.731105
142.58.2	0.579072
142.64.3	0.486198
142.70.5	0.242994
142.71.1	0.528837
143.10.1	0.561801
143.10.9	0.027574
143.116.	0.458940
143.120.	0.847610
143.126.	0.538227
143.151.	0.772306
143.167.	0.019594
143.183.	0.193515
143.185.	0.093831
143.191.	0.916786
143.195.	0.435234
143.196.	0.549009
143.197.	0.793458
143.198.	0.307198
143.205.	0.257086
143.211.	0.120475
143.214.	1.432031
143.215.	0.964991
143.219.	0.990901
143.22.1	0.386574
143.222.	0.345881
143.225.	0.717638
143.227.	0.334051
143.243.	0.682572
143.250.	0.584203
143.252.	0.551690
143.26.0	0.440550
143.35.1	0.169903
143.39.1	0.488249
143.47.2	0.464628
143.51.1	0.259616
143.53.2	0.230940
143.53.7	0.086662
143.6.18	0.002986
143.63.6	0.615352
143.67.1	0.248841
143.68.1	0.895146
143.92.5	0.355198
144.101.	0.326126
144.12.1	0.343447
144.122.	0.840107
144.126.	0.924383
144.129.	0.701976
144.14.1	0.587057
144.145.	0.882186
144.147.	0.958503
144.150.	0.101731
144.159.	0.357340
144.162.	0.031604
144.169.	0.901137
144.171.	0.763524
144.174.	0.343947
144.183.	0.391237
144.190.	0.214341
144.199.	0.062081
144.203.	0.326269
144.204.	0.804095
144.213.	0.912981
144.216.	0.952407
144.248.	0.887230
144.33.2	0.230193
144.36.1	0.361185
144.36.6	0.101125
144.50.2	0.650675
144.56.1	0.793387
144.60.1	0.724258
144.62.1	0.132440
144.65.1	0.882224
144.66.5	0.616016
144.66.7	0.861096
144.75.3	0.206113
144.96.6	0.800961
145.100.	0.428942
145.109.	0.673367
145.121.	1.454317
145.132.	0.891549
145.156.	0.916774
145.160.	0.563091
145.161.	0.387528
145.165.	0.626271
145.170.	0.693279
145.176.	0.603184
145.18.1	0.739471
145.185.	0.706565
145.186.	0.347675
145.193.	0.247748
145.198.	0.437492
145.201.	0.333979
145.202.	0.647150
145.203.	0.056058
145.211.	0.623293
145.224.	1.581127
145.227.	0.702385
145.244.	0.888187
145.252.	0.712702
145.253.	0.234268
145.28.1	0.654044
145.31.1	0.338370
145.34.3	0.818190
145.4.13	0.154463
145.55.2	0.665648
145.62.9	0.341916
145.79.1	0.973834
145.85.1	0.284238
145.96.9	0.609807
145.97.4	0.415323
146.0.10	0.301333
146.105.	0.426093
146.109.	0.352847
146.114.	0.708550
146.129.	0.937472
146.142.	0.406133
146.158.	0.956441
146.169.	0.292748
146.176.	0.292829
146.185.	0.706006
146.188.	0.148305
146.208.	0.340363
146.214.	0.836895
146.217.	0.723199
146.218.	0.495794
146.220.	0.118875
146.223.	0.807024
146.228.	0.373352
146.23.4	0.749563
146.231.	0.318201
146.232.	0.963135
146.233.	0.199450
146.245.	0.000162
146.247.	0.762207
146.251.	0.933548
146.28.4	0.015197
146.32.2	0.477039
146.36.3	0.452370
146.43.2	0.891613
146.45.2	0.261112
146.46.7	0.320031
146.56.6	0.251088
146.69.9	0.894728
146.7.11	0.949533
146.71.3	0.124267
146.74.1	0.916766
146.75.1	0.423940
146.85.1	0.525201
146.88.1	0.038990
146.89.2	0.691094
146.92.6	0.681441
146.97.1	0.082098
146.97.7	0.910950
147.0.11	0.905612
147.103.	1.324893
147.118.	0.727638
147.121.	0.885284
147.123.	0.286576
147.126.	0.129206
147.15.2	0.620889
147.153.	0.878676
147.154.	0.877425
147.155.	0.709645
147.163.	0.344392
147.168.	0.639150
147.170.	0.327703
147.177.	0.770497
147.181.	0.583783
147.184.	0.158011
147.185.	0.375960
147.187.	0.679557
147.188.	0.716205
147.193.	0.415520
147.195.	0.106638
147.20.7	0.500465
147.201.	0.551487
147.202.	0.708489
147.209.	0.640320
147.212.	0.439567
147.214.	0.981224
147.217.	0.224518
147.222.	0.613267
147.226.	0.841472
147.229.	0.326294
147.230.	0.413749
147.231.	0.066409
147.232.	0.609519
147.235.	0.094364
147.240.	0.277947
147.245.	0.577254
147.251.	0.500574
147.29.9	0.348071
147.30.2	0.226422
147.33.9	0.710133
147.37.1	0.839290
147.40.2	0.689774
147.49.8	0.693225
147.5.21	0.562662
147.55.4	0.582898
147.62.1	0.964857
147.84.1	0.954104
147.89.1	0.762820
147.91.2	0.553611
147.93.1	0.173729
147.99.1	0.544256
148.0.25	0.419867
148.12.1	0.556626
148.126.	1.581892
148.127.	0.976133
148.128.	0.567446
148.13.2	0.934093
148.143.	0.431772
148.147.	0.534868
148.148.	0.200048
148.149.	1.510000
148.15.2	0.833334
148.154.	0.466822
148.16.4	0.990874
148.164.	0.933034
148.189.	0.202851
148.208.	0.374902
148.212.	0.649524
148.230.	0.945183
148.234.	0.060946
148.243.	0.425878
148.252.	0.294982
148.26.2	0.650800
148.3.13	0.001393
148.32.2	0.399649
148.38.1	0.832963
148.51.6	0.877666
148.58.7	0.984784
148.69.2	0.375379
148.77.7	0.226795
148.87.1	0.478049
148.92.1	0.737439
148.95.2	0.973244
148.98.1	0.626230
148.99.2	0.316507
149.10.1	0.465483
149.121.	0.313529
149.124.	0.906218
149.125.	0.270513
149.129.	0.656810
149.14.2	0.157146
149.143.	0.046158
149.148.	0.253301
149.164.	0.271025
149.165.	0.764517
149.166.	0.854699
149.168.	0.581720
149.174.	0.080280
149.177.	0.181855
149.182.	0.530595
149.189.	0.139022
149.208.	0.949709
149.224.	0.900581
149.227.	0.015611
149.229.	0.850218
149.242.	0.702331
149.246.	1.567185
149.247.	0.180203
149.252.	0.619313
149.254.	0.204758
149.44.4	0.071892
149.5.93	0.240681
149.61.3	0.837247
149.65.1	0.848085
149.70.2	0.791280
149.81.4	0.508910
149.90.6	0.597355
15.102.1	0.734709
15.102.9	0.777486
15.111.1	0.814159
15.12.68	0.712100
15.124.2	0.877304
15.153.2	0.192429
15.154.1	0.500818
15.166.2	0.544880
15.171.1	0.208636
15.178.2	0.502558
15.181.1	0.846664
15.184.2	0.693393
15.187.2	0.539596
15.192.3	0.962829
15.203.2	0.881926
15.204.9	0.546823
15.210.1	0.485509
15.215.1	0.378469
15.219.3	0.621433
15.220.1	0.015677
15.224.7	0.461836
15.228.2	0.689234
15.250.2	0.896648
15.251.1	0.614575
15.52.16	0.520516
15.57.24	0.656999
15.59.21	0.675731
15.61.94	0.266827
15.7.73.	0.097435
15.72.24	0.571443
15.72.36	0.482697
15.84.66	0.743926
15.91.55	0.808677
15.98.12	0.192865
15.99.42	0.523602
150.0.24	0.219470
150.112.	0.551614
150.114.	0.270633
150.117.	0.637644
150.120.	0.154976
150.121.	0.114073
150.122.	0.677970
150.128.	0.034610
150.129.	0.871002
150.133.	0.264042
150.134.	0.990317
150.135.	0.132904
150.14.1	0.311896
150.158.	0.495975
150.168.	0.605711
150.169.	1.265090
150.17.1	0.823576
150.17.5	0.255635
150.183.	0.514274
150.191.	0.931353
150.193.	0.038491
150.194.	0.611006
150.200.	0.355803
150.206.	0.953523
150.210.	0.545656
150.230.	0.426682
150.238.	0.579245
150.242.	0.496867
150.251.	0.152705
150.254.	0.514710
150.26.7	0.113514
150.44.1	0.644344
150.49.1	0.198368
150.50.1	0.454678
150.61.2	0.386670
150.68.1	0.539953
150.76.8	0.573470
150.85.3	0.623945
151.1.16	0.569921
151.101.	0.282766
151.112.	0.528120
151.115.	0.671525
151.132.	0.401516
151.141.	0.126713
151.144.	0.528905
151.150.	0.768888
151.157.	0.252951
151.165.	0.047329
151.167.	0.435534
151.174.	0.963714
151.175.	0.782480
151.180.	0.833554
151.183.	0.904824
151.19.2	0.116389
151.191.	0.966141
151.192.	1.139131
151.21.1	0.648378
151.217.	0.840463
151.222.	0.948895
151.23.2	0.531070
151.242.	0.828497
151.244.	0.536445
151.247.	0.904469
151.249.	0.152856
151.253.	0.802297
151.36.1	0.828064
151.38.6	0.697448
151.4.10	0.315565
151.56.1	0.650383
151.60.2	0.121588
151.67.8	0.730216
151.68.1	0.206944
151.69.1	0.386406
151.72.3	0.258446
151.77.5	0.535957
151.79.1	0.307171
151.84.1	0.429324
151.88.1	0.608697
151.9.30	0.420966
151.92.2	0.299861
151.92.3	0.931172
151.93.1	0.124068
152.10.7	0.915374
152.100.	0.627317
152.112.	0.596046
152.12.2	0.931402
152.120.	0.789351
152.121.	0.620148
152.13.2	0.058415
152.130.	0.384113
152.134.	0.961937
152.135.	0.271167
152.136.	0.006734
152.137.	0.513244
152.140.	0.591638
152.148.	0.855108
152.150.	1.075301
152.154.	0.500471
152.176.	0.937778
152.200.	0.011333
152.202.	0.062795
152.203.	0.438124
152.209.	0.924736
152.212.	0.190923
152.216.	0.918231
152.226.	1.294054
152.229.	0.320989
152.235.	0.292245
152.238.	0.875312
152.241.	0.693398
152.250.	0.316137
152.26.1	0.832776
152.33.9	0.294616
152.39.7	0.253783
152.45.2	0.248953
152.45.9	0.101755
152.52.2	0.459123
152.55.1	0.045208
152.82.1	0.334164
152.83.8	0.157585
152.87.1	0.327205
152.9.19	0.519118
152.90.3	0.098081
153.102.	0.117771
153.106.	1.589832
153.120.	0.326639
153.123.	0.629632
153.129.	0.656434
153.13.1	0.962461
153.139.	0.882550
153.142.	0.871709
153.147.	0.121871
153.168.	0.563218
153.182.	0.739745
153.195.	0.689302
153.197.	0.124283
153.198.	0.212923
153.203.	0.009910
153.218.	0.011826
153.220.	0.660967
153.221.	0.230939
153.222.	1.516894
153.224.	0.923048
153.236.	0.158056
153.244.	0.203123
153.249.	0.944741
153.25.8	0.561460
153.251.	0.645532
153.254.	0.413898
153.28.1	0.182421
153.28.7	0.558267
153.3.56	0.907926
153.31.6	0.310646
153.37.8	0.562785
153.41.1	0.207159
153.42.6	0.963222
153.52.7	0.338104
153.6.12	0.407908
153.60.1	0.990100
153.64.2	0.299508
153.71.2	1.381764
153.72.1	0.456190
153.84.3	0.054892
153.84.5	0.389855
153.86.2	0.074704
153.87.2	0.022610
153.88.6	0.117842
153.89.1	0.895361
153.91.2	0.939596
153.99.1	0.662274
154.110.	0.415695
154.136.	0.924480
154.138.	0.771482
154.149.	0.558183
154.15.1	0.394993
154.150.	0.246344
154.151.	0.515584
154.156.	0.610460
154.161.	0.025836
154.168.	0.355752
154.171.	0.644932
154.187.	0.371368
154.188.	0.307152
154.193.	0.394920
154.195.	0.386769
154.200.	0.606989
154.212.	0.264907
154.214.	0.627287
154.218.	0.666747
154.219.	0.503547
154.232.	0.158565
154.234.	0.424488
154.237.	1.337695
154.244.	0.977840
154.245.	0.624288
154.248.	0.200650
154.252.	0.847682
154.30.2	1.358844
154.4.98	0.656136
154.41.2	0.740721
154.43.2	0.743168
154.46.1	0.524863
154.47.1	0.584288
154.48.2	0.431463
154.6.25	0.093602
154.71.2	0.999065
154.77.4	0.772923
154.8.24	0.993893
154.83.5	0.986297
154.87.5	0.031117
154.90.1	0.037499
154.91.1	0.488693
154.96.1	0.353911
154.99.5	0.812548
155.1.14	0.473545
155.100.	0.931174
155.104.	0.120852
155.109.	0.745044
155.134.	0.262044
155.154.	0.001046
155.156.	0.960053
155.165.	0.084782
155.169.	0.027067
155.188.	0.527214
155.189.	0.704552
155.193.	0.445240
155.228.	0.322539
155.235.	0.454749
155.242.	0.699464
155.243.	0.987015
155.25.1	0.367972
155.25.9	0.769757
155.26.1	0.785445
155.35.2	0.307899
155.41.1	0.823883
155.43.1	0.999792
155.53.7	0.460384
155.55.9	0.470127
155.61.7	0.111266
155.66.2	0.429171
155.73.1	0.955766
155.86.9	0.586971
155.89.8	0.885680
155.91.2	0.974896
156.1.15	0.133154
156.101.	0.400346
156.105.	0.957063
156.109.	0.680558
156.112.	0.589136
156.118.	0.928189
156.123.	0.302781
156.13.2	0.968242
156.130.	0.460636
156.135.	0.558255
156.17.1	0.369162
156.171.	0.596667
156.190.	0.373590
156.195.	0.612813
156.203.	0.806847
156.208.	0.887454
156.223.	0.482746
156.227.	0.038710
156.230.	0.865400
156.242.	0.818775
156.25.1	0.696849
156.251.	0.778913
156.253.	0.116672
156.27.1	0.701282
156.27.5	0.385790
156.33.3	0.689659
156.42.4	0.683315
156.49.2	0.237927
156.56.2	0.130231
156.57.1	0.955958
156.65.1	0.821970
156.66.1	0.911691
156.66.8	0.476176
156.66.9	0.116648
156.79.1	0.083955
156.84.2	0.151806
156.89.5	0.806670
156.90.1	0.962733
157.1.10	0.418383
157.103.	0.670087
157.104.	0.170942
157.106.	0.498659
157.111.	0.421180
157.120.	0.338471
157.13.1	0.278989
157.134.	0.616049
157.142.	0.857001
157.152.	0.093280
157.17.1	0.419789
157.184.	0.809949
157.186.	0.734846
157.199.	0.503180
157.200.	0.891036
157.201.	0.204755
157.207.	0.798819
157.226.	0.766724
157.26.2	0.024557
157.28.2	0.190967
157.30.2	0.577370
157.31.2	0.818407
157.33.1	0.977373
157.37.1	0.256914
157.45.1	0.296231
157.46.1	0.954503
157.54.3	0.341037
157.57.1	0.066249
157.58.1	0.332748
157.62.1	0.652415
157.67.2	0.762186
157.75.1	0.232626
157.85.1	0.408599
157.86.1	0.777892
158.10.1	0.474850
158.10.9	0.898630
158.102.	0.128531
158.105.	0.742482
158.109.	0.154444
158.111.	0.615653
158.118.	0.394873
158.12.1	0.231495
158.122.	0.265781
158.125.	0.747693
158.131.	0.922674
158.133.	0.803283
158.143.	0.829230
158.145.	0.519207
158.151.	0.149871
158.153.	0.241336
158.155.	0.765601
158.166.	0.189381
158.17.5	0.250270
158.189.	0.449310
158.194.	0.889704
158.211.	0.350098
158.237.	0.856973
158.246.	0.585098
158.248.	0.169214
158.251.	0.797112
158.34.2	0.092983
158.4.19	0.913674
158.4.24	0.260311
158.4.59	0.978831
158.44.1	0.460962
158.52.5	0.832249
158.58.1	0.745779
158.58.2	0.529408
158.65.2	0.021431
158.68.1	0.594724
158.78.3	0.782474
158.8.17	0.657780
158.87.1	0.625647
158.87.2	0.582317
158.87.4	0.892926
158.91.1	0.869041
159.102.	0.535787
159.109.	0.150560
159.126.	0.147094
159.128.	0.800749
159.13.6	0.414192
159.132.	0.871593
159.142.	0.662055
159.148.	0.505602
159.149.	0.790815
159.150.	0.409002
159.153.	0.333864
159.158.	0.538733
159.164.	0.523881
159.165.	0.463713
159.166.	0.377618
159.167.	0.957012
159.175.	0.426373
159.19.1	0.456558
159.190.	0.891430
159.191.	1.419534
159.192.	0.133890
159.198.	0.112140
159.202.	0.377313
159.205.	0.253944
159.21.1	0.238340
159.214.	0.225520
159.220.	0.590325
159.243.	0.538600
159.248.	0.262129
159.250.	0.643047
159.252.	0.881187
159.3.21	0.695397
159.3.47	0.123202
159.37.1	0.264279
159.43.1	0.366573
159.44.1	0.454235
159.55.4	0.952443
159.63.3	0.629769
159.64.7	0.788556
159.66.2	0.212884
159.67.1	0.023760
159.70.6	0.764399
159.72.5	0.013904
159.75.1	0.046530
159.76.1	0.256749
159.77.1	0.791900
159.8.19	0.090484
159.82.3	0.182064
159.85.1	0.005269
159.85.2	0.028641
159.87.1	0.770170
159.9.1.	0.717560
159.95.8	0.028764
159.96.3	0.838603
16.10.24	0.308936
16.10.8.	0.785557
16.115.1	0.754958
16.117.9	0.381955
16.134.2	0.357087
16.137.1	0.022277
16.138.2	0.282960
16.14.32	0.470124
16.153.2	0.992720
16.157.1	0.860278
16.16.22	0.898422
16.163.2	0.473354
16.165.1	0.544045
16.166.1	0.213882
16.167.1	0.491003
16.180.8	0.946178
16.181.1	0.538645
16.192.1	0.948527
16.233.1	0.065216
16.236.3	0.633051
16.252.4	0.542387
16.254.1	0.103258
16.28.44	0.371041
16.31.14	0.132925
16.44.23	0.666167
16.5.84.	0.652989
16.55.79	0.328297
16.58.47	0.575887
16.59.18	0.306483
16.61.64	0.962699
16.63.10	0.078763
16.67.20	0.110007
16.69.23	0.073355
16.71.22	0.315341
16.71.46	0.284970
160.100.	0.553475
160.106.	0.527914
160.118.	0.221918
160.129.	0.600939
160.13.8	0.111401
160.144.	1.046456
160.153.	0.757600
160.163.	0.095470
160.171.	0.963005
160.193.	0.622099
160.199.	0.336715
160.208.	0.812563
160.21.4	0.626869
160.219.	0.045190
160.227.	0.201458
160.231.	0.829953
160.235.	0.466337
160.240.	0.314850
160.248.	0.794704
160.250.	0.053851
160.26.4	0.625897
160.28.1	0.420427
160.31.1	0.038144
160.37.1	0.349651
160.39.2	0.443718
160.41.1	0.099719
160.57.7	0.886604
160.74.1	0.136399
160.74.4	0.231847
160.75.7	0.158808
160.85.2	0.529672
160.85.9	0.707932
160.89.2	0.319938
160.92.2	0.796783
160.99.1	0.196051
161.109.	0.750801
161.119.	0.248817
161.122.	0.189828
161.130.	0.376789
161.139.	0.982069
161.149.	0.853256
161.151.	0.961585
161.159.	0.470932
161.16.2	0.024693
161.161.	0.315101
161.169.	0.461300
161.171.	0.600512
161.176.	0.113872
161.185.	0.630476
161.187.	0.079476
